,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner,pr_1,pr_2
3656,creilly1,Nari,0.7561576354679803,0.10406403940886699,1.2,Nari,8524,9660,9660,5.0,20.0
3657,ECDr,creilly1,1.0,0.7561576354679803,1.2,creilly1,10289,8524,8524,1.0,5.0
3658,apropos0,timri,0.7561576354679803,0.9802955665024631,1.2,apropos0,16524,11109,16524,5.0,2.0
3659,l17r,Ellen,0.7943349753694581,0.16625615763546797,1.2,Ellen,15234,10151,10151,3.0,12.0
3660,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
3661,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
3662,ECDr,l17r,1.0,0.7943349753694581,1.2,ECDr,10289,15234,10289,1.0,3.0
3663,Deanerbeck,Nari,0.7807881773399015,1.0,1.2,Nari,13656,9660,9660,4.0,1.0
3664,creilly1,l17r,0.7561576354679803,0.014778325123152709,1.2,l17r,8524,15234,15234,5.0,26.0
3665,timri,Deanerbeck,0.9802955665024631,0.7807881773399015,1.2,Deanerbeck,11109,13656,13656,2.0,4.0
3666,Frp97,Ellen,0.9802955665024631,0.09544334975369458,1.2,Ellen,15558,10151,10151,2.0,22.0
3667,sstein,creilly1,0.16379310344827586,0.7561576354679803,1.2,creilly1,6337,8524,8524,13.0,5.0
3668,cptKav,Deanerbeck,0.02770935960591133,0.7807881773399015,1.2,cptKav,8606,13656,8606,25.0,4.0
3669,pool27,Frp97,0.003694581280788177,0.9802955665024631,1.2,pool27,1867,15558,1867,27.0,2.0
3670,Nari,sstein,1.0,0.16379310344827586,1.2,sstein,9660,6337,6337,1.0,13.0
3671,sstein,deathseeker,0.21551724137931033,0.7561576354679803,1.2,deathseeker,6337,1033,1033,10.0,5.0
3672,l17r,probablytom,0.7943349753694581,0.3066502463054187,1.2,l17r,15234,5820,15234,3.0,7.0
3673,basta,sstein,0.9802955665024631,0.21551724137931033,1.2,sstein,5370,6337,6337,2.0,10.0
3674,Deanerbeck,cptKav,0.3066502463054187,0.11699507389162561,1.2,cptKav,13656,8606,8606,7.0,17.0
3675,timri,Ellen,0.9802955665024631,0.16625615763546797,1.2,timri,11109,10151,11109,2.0,12.0
3676,pool27,cptKav,0.003694581280788177,0.09913793103448276,1.2,pool27,1867,8606,1867,27.0,21.0
3677,Beth,Sidthesloth,0.9802955665024631,0.06773399014778325,1.2,Beth,3403,701,3403,2.0,24.0
3678,sophie,pool27,0.2937192118226601,0.15332512315270935,1.2,sophie,2456,1867,2456,8.0,16.0
3679,apropos0,Nari,0.7561576354679803,0.10406403940886699,1.2,apropos0,16524,9660,16524,5.0,20.0
3680,Nari,sophie,0.21551724137931033,0.2937192118226601,1.2,sophie,9660,2456,2456,10.0,8.0
3681,deathseeker,ECDr,0.7561576354679803,1.0,1.2,deathseeker,1033,10289,1033,5.0,1.0
3682,Luca1802,Fbomb,0.15332512315270935,0.1687192118226601,1.2,Luca1802,11810,4029,11810,16.0,11.0
3683,l17r,probablytom,0.7943349753694581,0.7943349753694581,1.2,l17r,15234,5820,15234,3.0,3.0
3684,probablytom,sophie,0.3066502463054187,0.21551724137931033,1.2,sophie,5820,2456,2456,7.0,10.0
3685,probablytom,Beth,0.3066502463054187,0.16625615763546797,1.2,probablytom,5820,3403,5820,7.0,12.0
3686,creilly1,ECDr,0.7561576354679803,1.0,1.2,ECDr,8524,10289,10289,5.0,1.0
3687,Nari,creilly1,1.0,0.7561576354679803,1.2,creilly1,9660,8524,8524,1.0,5.0
3688,cptKav,timri,0.23399014778325122,0.9802955665024631,1.2,cptKav,8606,11109,8606,9.0,2.0
3689,timri,Nari,0.9802955665024631,1.0,1.2,timri,11109,9660,11109,2.0,1.0
3690,cptKav,Ellen,0.7807881773399015,0.09544334975369458,1.2,cptKav,8606,10151,8606,4.0,22.0
3691,basta,Silver,1.0,0.11083743842364532,1.2,Silver,5370,453,453,1.0,19.0
3692,basta,Frp97,1.0,0.9802955665024631,1.2,basta,5370,15558,5370,1.0,2.0
3693,Silver,Deanerbeck,0.11083743842364532,0.7807881773399015,1.2,Silver,453,13656,453,19.0,4.0
3694,l17r,elennon,0.7943349753694581,0.1687192118226601,1.2,elennon,15234,4983,4983,3.0,11.0
3695,ECDr,l17r,1.0,0.7943349753694581,1.2,ECDr,10289,15234,10289,1.0,3.0
3696,Apollogize,dalinar,0.11083743842364532,0.3103448275862069,1.2,dalinar,1637,4621,4621,19.0,6.0
3697,basta,Luca1802,0.11083743842364532,0.15332512315270935,1.2,basta,5370,11810,5370,19.0,16.0
3698,georgedo,apropos0,0.21551724137931033,0.16317733990147784,1.2,apropos0,5885,16524,16524,10.0,14.0
3699,Luca1802,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,11810,15558,15558,3.0,2.0
3700,Deanerbeck,tanini,0.7807881773399015,0.15332512315270935,1.2,tanini,13656,4418,4418,4.0,16.0
3701,elennon,creilly1,0.7807881773399015,0.7561576354679803,1.2,creilly1,4983,8524,8524,4.0,5.0
3702,elennon,Deanerbeck,0.7807881773399015,0.7807881773399015,1.2,Deanerbeck,4983,13656,13656,4.0,4.0
3703,georgedo,cptKav,0.21551724137931033,0.2937192118226601,1.2,georgedo,5885,8606,5885,10.0,8.0
3704,cptKav,apropos0,0.02770935960591133,0.10406403940886699,1.2,cptKav,8606,16524,8606,25.0,20.0
3705,Silver,creilly1,0.15578817733990147,0.7561576354679803,1.2,Silver,453,8524,453,15.0,5.0
3706,rocinante,Nari,0.9802955665024631,1.0,1.2,Nari,1162,9660,9660,2.0,1.0
3707,georgedo,jack,0.21551724137931033,0.09913793103448276,1.2,georgedo,5885,1787,5885,10.0,21.0
3708,sophie,Beth,0.21551724137931033,0.16379310344827586,1.2,sophie,2456,3403,2456,10.0,13.0
3709,timri,sstein,0.9802955665024631,0.21551724137931033,1.2,sstein,11109,6337,6337,2.0,10.0
3710,basta,Beth,0.11083743842364532,0.16379310344827586,1.2,basta,5370,3403,5370,19.0,13.0
3711,l17r,Ellen,0.7943349753694581,0.09544334975369458,1.2,l17r,15234,10151,15234,3.0,22.0
3712,Frp97,Beth,0.9802955665024631,0.014778325123152709,1.2,Frp97,15558,3403,15558,2.0,26.0
3713,l17r,Ellen,0.7943349753694581,0.16625615763546797,1.2,Ellen,15234,10151,10151,3.0,12.0
3714,l17r,Ellen,0.7943349753694581,0.16317733990147784,1.2,l17r,15234,10151,15234,3.0,14.0
3715,Nari,sstein,0.10406403940886699,0.21551724137931033,1.2,sstein,9660,6337,6337,20.0,10.0
3716,sstein,georgedo,0.21551724137931033,0.21551724137931033,1.2,georgedo,6337,5885,5885,10.0,10.0
3717,cptKav,timri,0.15578817733990147,0.9802955665024631,1.2,timri,8606,11109,11109,15.0,2.0
3718,cptKav,Silver,0.1687192118226601,0.11391625615763547,1.2,Silver,8606,453,453,11.0,18.0
3719,basta,sophie,0.11083743842364532,0.21551724137931033,1.2,basta,5370,2456,5370,19.0,10.0
3720,sophie,apropos0,0.21551724137931033,0.7561576354679803,1.2,sophie,2456,16524,2456,10.0,5.0
3721,alan,georgedo,0.014778325123152709,0.11699507389162561,1.2,alan,3927,5885,3927,26.0,17.0
3722,sophie,probablytom,0.21551724137931033,0.2937192118226601,1.2,sophie,2456,5820,2456,10.0,8.0
3723,l17r,basta,0.7943349753694581,0.16317733990147784,1.2,basta,15234,5370,5370,3.0,14.0
3724,pool27,DavetheRave,0.02770935960591133,0.7943349753694581,1.2,pool27,1867,4495,1867,25.0,3.0
3725,Silver,georgedo,0.7943349753694581,0.21551724137931033,1.2,Silver,453,5885,453,3.0,10.0
3726,ECDr,Deanerbeck,1.0,0.7807881773399015,1.2,ECDr,10289,13656,10289,1.0,4.0
3727,Williscraft,probablytom,0.7943349753694581,0.10406403940886699,1.2,probablytom,154,5820,5820,3.0,20.0
3728,Silver,Frp97,0.11391625615763547,0.9802955665024631,1.2,Frp97,453,15558,15558,18.0,2.0
3729,cptKav,jack,0.7943349753694581,0.09913793103448276,1.2,jack,8606,1787,1787,3.0,21.0
3730,Ellen,l17r,0.10406403940886699,0.7943349753694581,1.2,Ellen,10151,15234,10151,20.0,3.0
3731,jack,Ellen,0.09913793103448276,0.16625615763546797,1.2,Ellen,1787,10151,10151,21.0,12.0
3732,jack,timri,0.09913793103448276,0.9802955665024631,1.2,timri,1787,11109,11109,21.0,2.0
3733,timri,creilly1,0.9802955665024631,0.7561576354679803,1.2,timri,11109,8524,11109,2.0,5.0
3734,rocinante,Apollogize,0.10406403940886699,0.11083743842364532,1.2,Apollogize,1162,1637,1637,20.0,19.0
3735,cptKav,apropos0,0.16379310344827586,0.7561576354679803,1.2,cptKav,8606,16524,8606,13.0,5.0
3736,Williscraft,Ellen,0.7943349753694581,0.10406403940886699,1.2,Williscraft,154,10151,154,3.0,20.0
3737,ECDr,creilly1,1.0,0.7561576354679803,1.2,ECDr,10289,8524,10289,1.0,5.0
3738,deathseeker,Ellen,0.7561576354679803,0.16317733990147784,1.2,deathseeker,1033,10151,1033,5.0,14.0
3739,timri,Ellen,0.9802955665024631,0.10406403940886699,1.2,timri,11109,10151,11109,2.0,20.0
3740,Silver,deathseeker,0.1687192118226601,0.7561576354679803,1.2,deathseeker,453,1033,1033,11.0,5.0
3741,cptKav,Silver,0.7943349753694581,0.7807881773399015,1.2,cptKav,8606,453,8606,3.0,4.0
3742,deathseeker,basta,0.7561576354679803,0.9802955665024631,1.2,deathseeker,1033,5370,1033,5.0,2.0
3743,deathseeker,Frp97,0.7561576354679803,0.9802955665024631,1.2,deathseeker,1033,15558,1033,5.0,2.0
3744,Fbomb,Frp97,0.7807881773399015,0.9802955665024631,1.2,Frp97,4029,15558,15558,4.0,2.0
3745,timri,Sidthesloth,0.08312807881773399,0.06773399014778325,1.2,timri,11109,701,11109,23.0,24.0
3746,Nari,georgedo,1.0,0.16379310344827586,1.2,georgedo,9660,5885,5885,1.0,13.0
3747,Luca1802,Silver,0.9802955665024631,0.014778325123152709,1.2,Silver,11810,453,453,2.0,26.0
3748,deathseeker,cptKav,0.7561576354679803,0.2937192118226601,1.2,deathseeker,1033,8606,1033,5.0,8.0
3749,l17r,Apollogize,0.7943349753694581,0.11083743842364532,1.2,l17r,15234,1637,15234,3.0,19.0
3750,Nari,Luca1802,1.0,0.7943349753694581,1.2,Nari,9660,11810,9660,1.0,3.0
3751,basta,Luca1802,0.9802955665024631,0.7807881773399015,1.2,basta,5370,11810,5370,2.0,4.0
3752,sstein,ECDr,0.3103448275862069,1.0,1.2,sstein,6337,10289,6337,6.0,1.0
3753,apropos0,cptKav,0.08312807881773399,0.3103448275862069,1.2,cptKav,16524,8606,8606,23.0,6.0
3754,sstein,Atrps,0.21551724137931033,0.7807881773399015,1.2,sstein,6337,226,6337,10.0,4.0
3755,Frp97,probablytom,0.9802955665024631,0.3103448275862069,1.2,Frp97,15558,5820,15558,2.0,6.0
3756,Silver,deathseeker,0.7561576354679803,0.7561576354679803,1.2,Silver,453,1033,453,5.0,5.0
3757,apropos0,ECDr,0.21551724137931033,1.0,1.2,apropos0,16524,10289,16524,10.0,1.0
3758,apropos0,ECDr,0.08312807881773399,1.0,1.2,ECDr,16524,10289,10289,23.0,1.0
3759,basta,Sidthesloth,0.11699507389162561,0.06773399014778325,1.2,basta,5370,701,5370,17.0,24.0
3760,ECDr,apropos0,1.0,1.0,1.2,apropos0,10289,16524,16524,1.0,1.0
3761,ECDr,apropos0,1.0,1.0,1.2,ECDr,10289,16524,10289,1.0,1.0
3762,ECDr,sstein,1.0,0.3103448275862069,1.2,ECDr,10289,6337,10289,1.0,6.0
3763,Nari,Frp97,1.0,0.9802955665024631,1.2,Frp97,9660,15558,15558,1.0,2.0
3764,Apollogize,Deanerbeck,0.11083743842364532,0.7807881773399015,1.2,Apollogize,1637,13656,1637,19.0,4.0
3765,basta,deathseeker,0.11083743842364532,0.7561576354679803,1.2,deathseeker,5370,1033,1033,19.0,5.0
3766,Nari,Silver,1.0,0.11083743842364532,1.2,Nari,9660,453,9660,1.0,19.0
3767,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
3768,apropos0,Nari,1.0,0.9802955665024631,1.2,Nari,16524,9660,9660,1.0,2.0
3769,Nari,sstein,0.9802955665024631,0.3103448275862069,1.2,Nari,9660,6337,9660,2.0,6.0
3770,l17r,deathseeker,0.7943349753694581,0.7561576354679803,1.2,l17r,15234,1033,15234,3.0,5.0
3771,l17r,sstein,0.7943349753694581,0.3103448275862069,1.2,sstein,15234,6337,6337,3.0,6.0
3772,ECDr,dalinar,1.0,0.3103448275862069,1.2,ECDr,10289,4621,10289,1.0,6.0
3773,creilly1,alan,0.7561576354679803,0.7807881773399015,1.2,alan,8524,3927,3927,5.0,4.0
3774,timri,creilly1,0.9802955665024631,0.7561576354679803,1.2,timri,11109,8524,11109,2.0,5.0
3775,pool27,DavetheRave,0.003694581280788177,0.003694581280788177,1.2,DavetheRave,1867,4495,4495,27.0,27.0
3776,basta,tanini,0.9802955665024631,0.7807881773399015,1.2,basta,5370,4418,5370,2.0,4.0
3777,sstein,ECDr,0.3103448275862069,1.0,1.2,sstein,6337,10289,6337,6.0,1.0
3778,Williscraft,Ellen,0.16317733990147784,0.15578817733990147,1.2,Ellen,154,10151,10151,14.0,15.0
3779,l17r,Ellen,0.7943349753694581,0.10406403940886699,1.2,Ellen,15234,10151,10151,3.0,20.0
3780,ECDr,apropos0,1.0,0.21551724137931033,1.2,ECDr,10289,16524,10289,1.0,10.0
3781,sstein,cptKav,0.3103448275862069,0.09913793103448276,1.2,sstein,6337,8606,6337,6.0,21.0
3782,creilly1,timri,0.7561576354679803,0.9802955665024631,1.2,timri,8524,11109,11109,5.0,2.0
3783,Nari,apropos0,0.9802955665024631,1.0,1.2,apropos0,9660,16524,16524,2.0,1.0
3784,sstein,Nari,0.3103448275862069,0.9802955665024631,1.2,sstein,6337,9660,6337,6.0,2.0
3785,apropos0,Frp97,1.0,0.9802955665024631,1.2,apropos0,16524,15558,16524,1.0,2.0
3786,sstein,Deanerbeck,0.3103448275862069,0.7807881773399015,1.2,Deanerbeck,6337,13656,13656,6.0,4.0
3787,Luca1802,probablytom,0.9802955665024631,0.3066502463054187,1.2,Luca1802,11810,5820,11810,2.0,7.0
3788,creilly1,timri,0.7561576354679803,0.9802955665024631,1.2,timri,8524,11109,11109,5.0,2.0
3789,cptKav,deathseeker,0.09544334975369458,0.7561576354679803,1.2,cptKav,8606,1033,8606,22.0,5.0
3790,ECDr,Fbomb,1.0,0.16379310344827586,1.2,ECDr,10289,4029,10289,1.0,13.0
3791,timri,basta,0.9802955665024631,0.16317733990147784,1.2,basta,11109,5370,5370,2.0,14.0
3792,l17r,probablytom,0.7943349753694581,0.3103448275862069,1.2,l17r,15234,5820,15234,3.0,6.0
3793,creilly1,Nari,0.7561576354679803,1.0,1.2,creilly1,8524,9660,8524,5.0,1.0
3794,probablytom,Beth,0.09544334975369458,0.7943349753694581,1.2,Beth,5820,3403,3403,22.0,3.0
3795,probablytom,Beth,0.16317733990147784,0.7561576354679803,1.2,Beth,5820,3403,3403,14.0,5.0
3796,rocinante,Nari,0.014778325123152709,1.0,1.2,Nari,1162,9660,9660,26.0,1.0
3797,tanini,Deanerbeck,0.003694581280788177,0.7807881773399015,1.2,tanini,4418,13656,4418,27.0,4.0
3798,Nari,Luca1802,0.11699507389162561,0.7943349753694581,1.2,Nari,9660,11810,9660,17.0,3.0
3799,georgedo,Frp97,0.21551724137931033,0.9802955665024631,1.2,georgedo,5885,15558,5885,10.0,2.0
3800,apropos0,cptKav,0.21551724137931033,0.7943349753694581,1.2,cptKav,16524,8606,8606,10.0,3.0
3801,apropos0,timri,0.21551724137931033,0.9802955665024631,1.2,timri,16524,11109,11109,10.0,2.0
3802,georgedo,basta,0.16379310344827586,0.11083743842364532,1.2,georgedo,5885,5370,5885,13.0,19.0
3803,sstein,Nari,0.3103448275862069,1.0,1.2,sstein,6337,9660,6337,6.0,1.0
3804,sstein,ECDr,0.3103448275862069,1.0,1.2,sstein,6337,10289,6337,6.0,1.0
3805,Frp97,Ellen,0.9802955665024631,0.16317733990147784,1.2,Ellen,15558,10151,10151,2.0,14.0
3806,cptKav,deathseeker,0.15578817733990147,0.7561576354679803,1.2,cptKav,8606,1033,8606,15.0,5.0
3807,Ellen,Apollogize,0.3103448275862069,0.11083743842364532,1.2,Apollogize,10151,1637,1637,6.0,19.0
3808,l17r,Ellen,0.11083743842364532,0.9802955665024631,1.2,Ellen,15234,10151,10151,19.0,2.0
3809,Frp97,Beth,0.9802955665024631,0.7943349753694581,1.2,Beth,15558,3403,3403,2.0,3.0
3810,apropos0,Deanerbeck,0.21551724137931033,0.3066502463054187,1.2,apropos0,16524,13656,16524,10.0,7.0
3811,Fbomb,alan,0.7561576354679803,0.7807881773399015,1.2,Fbomb,4029,3927,4029,5.0,4.0
3812,sophie,Williscraft,0.21551724137931033,0.7943349753694581,1.2,sophie,2456,154,2456,10.0,3.0
3813,cptKav,Williscraft,0.06773399014778325,0.7943349753694581,1.2,cptKav,8606,154,8606,24.0,3.0
3814,apropos0,sstein,1.0,0.3103448275862069,1.2,sstein,16524,6337,6337,1.0,6.0
3815,DavetheRave,Ellen,0.09544334975369458,0.9802955665024631,1.2,Ellen,4495,10151,10151,22.0,2.0
3816,Frp97,basta,0.9802955665024631,0.21551724137931033,1.2,basta,15558,5370,5370,2.0,10.0
3817,apropos0,rocinante,0.7561576354679803,1.0,1.2,rocinante,16524,1162,1162,5.0,1.0
3818,l17r,Ellen,0.7943349753694581,0.21551724137931033,1.2,Ellen,15234,10151,10151,3.0,10.0
3819,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
3820,apropos0,sstein,1.0,0.3103448275862069,1.2,sstein,16524,6337,6337,1.0,6.0
3821,Ellen,apropos0,0.21551724137931033,0.21551724137931033,1.2,apropos0,10151,16524,16524,10.0,10.0
3822,Frp97,Ellen,0.9802955665024631,0.21551724137931033,1.2,Frp97,15558,10151,15558,2.0,10.0
3823,Fbomb,Luca1802,0.7943349753694581,0.7943349753694581,1.2,Luca1802,4029,11810,11810,3.0,3.0
3824,apropos0,sstein,1.0,0.3103448275862069,1.2,sstein,16524,6337,6337,1.0,6.0
3825,Luca1802,apropos0,0.7561576354679803,0.21551724137931033,1.2,apropos0,11810,16524,16524,5.0,10.0
3826,apropos0,Ellen,1.0,0.7561576354679803,1.2,Ellen,16524,10151,10151,1.0,5.0
3827,apropos0,cptKav,0.7561576354679803,0.16379310344827586,1.2,apropos0,16524,8606,16524,5.0,13.0
3828,Deanerbeck,cptKav,0.7807881773399015,0.16379310344827586,1.2,Deanerbeck,13656,8606,13656,4.0,13.0
3829,Nari,cptKav,0.10406403940886699,0.21551724137931033,1.2,cptKav,9660,8606,8606,20.0,10.0
3830,cptKav,Ellen,0.15578817733990147,0.21551724137931033,1.2,cptKav,8606,10151,8606,15.0,10.0
3831,Deanerbeck,Apollogize,0.7807881773399015,0.11083743842364532,1.2,Apollogize,13656,1637,1637,4.0,19.0
3832,apropos0,Deanerbeck,1.0,0.7807881773399015,1.2,apropos0,16524,13656,16524,1.0,4.0
3833,Deanerbeck,apropos0,0.7807881773399015,0.21551724137931033,1.2,apropos0,13656,16524,16524,4.0,10.0
3834,apropos0,Deanerbeck,0.21551724137931033,0.3066502463054187,1.2,apropos0,16524,13656,16524,10.0,7.0
3835,apropos0,Ellen,0.7561576354679803,0.7561576354679803,1.2,apropos0,16524,10151,16524,5.0,5.0
3836,Deanerbeck,apropos0,1.0,0.21551724137931033,1.2,apropos0,13656,16524,16524,1.0,10.0
3837,Deanerbeck,apropos0,1.0,0.21551724137931033,1.2,apropos0,13656,16524,16524,1.0,10.0
3838,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
3839,creilly1,rocinante,0.7561576354679803,0.1687192118226601,1.2,rocinante,8524,1162,1162,5.0,11.0
3840,cptKav,creilly1,0.1687192118226601,0.7561576354679803,1.2,cptKav,8606,8524,8606,11.0,5.0
3841,deathseeker,Apollogize,0.7561576354679803,0.11083743842364532,1.2,Apollogize,1033,1637,1637,5.0,19.0
3842,creilly1,sstein,0.7561576354679803,0.3103448275862069,1.2,creilly1,8524,6337,8524,5.0,6.0
3843,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
3844,apropos0,Deanerbeck,0.21551724137931033,0.7807881773399015,1.2,Deanerbeck,16524,13656,13656,10.0,4.0
3845,Deanerbeck,apropos0,0.7807881773399015,0.21551724137931033,1.2,apropos0,13656,16524,16524,4.0,10.0
3846,Beth,Frp97,1.0,0.9802955665024631,1.2,Frp97,3403,15558,15558,1.0,2.0
3847,Ellen,Deanerbeck,0.7807881773399015,0.7807881773399015,1.2,Deanerbeck,10151,13656,13656,4.0,4.0
3848,Beth,basta,0.7943349753694581,0.21551724137931033,1.2,Beth,3403,5370,3403,3.0,10.0
3849,deathseeker,jack,0.7561576354679803,0.09913793103448276,1.2,deathseeker,1033,1787,1033,5.0,21.0
3850,deathseeker,basta,0.7561576354679803,1.0,1.2,basta,1033,5370,5370,5.0,1.0
3851,apropos0,cptKav,0.21551724137931033,0.9802955665024631,1.2,apropos0,16524,8606,16524,10.0,2.0
3852,Nari,sstein,0.9802955665024631,0.3103448275862069,1.2,sstein,9660,6337,6337,2.0,6.0
3853,apropos0,Deanerbeck,0.7561576354679803,0.7807881773399015,1.2,apropos0,16524,13656,16524,5.0,4.0
3854,rocinante,jack,0.3066502463054187,0.7943349753694581,1.2,jack,1162,1787,1787,7.0,3.0
3855,apropos0,cptKav,0.21551724137931033,0.3066502463054187,1.2,cptKav,16524,8606,8606,10.0,7.0
3856,basta,cptKav,0.7561576354679803,0.0,1.2,cptKav,5370,8606,8606,5.0,28.0
3857,sstein,georgedo,0.3103448275862069,0.3103448275862069,1.2,georgedo,6337,5885,5885,6.0,6.0
3858,cptKav,Nari,0.23399014778325122,0.9802955665024631,1.2,Nari,8606,9660,9660,9.0,2.0
3859,Deanerbeck,Fbomb,0.7807881773399015,0.3066502463054187,1.2,Deanerbeck,13656,4029,13656,4.0,7.0
3860,Fbomb,georgedo,0.7943349753694581,0.21551724137931033,1.2,georgedo,4029,5885,5885,3.0,10.0
3861,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,10151,15234,3.0,2.0
3862,basta,Ellen,0.11083743842364532,0.16379310344827586,1.2,Ellen,5370,10151,10151,19.0,13.0
3863,sstein,Deanerbeck,0.3103448275862069,0.7807881773399015,1.2,sstein,6337,13656,6337,6.0,4.0
3864,apropos0,georgedo,0.21551724137931033,0.16379310344827586,1.2,georgedo,16524,5885,5885,10.0,13.0
3865,Deanerbeck,cptKav,0.7807881773399015,0.7807881773399015,1.2,Deanerbeck,13656,8606,13656,4.0,4.0
3866,Deanerbeck,elennon,0.7807881773399015,0.1687192118226601,1.2,elennon,13656,4983,4983,4.0,11.0
3867,creilly1,Frp97,0.7561576354679803,0.9802955665024631,1.2,Frp97,8524,15558,15558,5.0,2.0
3868,Deanerbeck,l17r,0.7807881773399015,0.7943349753694581,1.2,Deanerbeck,13656,15234,13656,4.0,3.0
3869,ECDr,creilly1,1.0,0.7561576354679803,1.2,ECDr,10289,8524,10289,1.0,5.0
3870,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
3871,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
3872,Luca1802,sstein,0.15332512315270935,0.3103448275862069,1.2,Luca1802,11810,6337,11810,16.0,6.0
3873,ECDr,Apollogize,1.0,0.11083743842364532,1.2,ECDr,10289,1637,10289,1.0,19.0
3874,sstein,timri,0.3103448275862069,0.9802955665024631,1.2,timri,6337,11109,11109,6.0,2.0
3875,creilly1,timri,0.7561576354679803,0.9802955665024631,1.2,creilly1,8524,11109,8524,5.0,2.0
3876,apropos0,alan,0.7561576354679803,0.7807881773399015,1.2,apropos0,16524,3927,16524,5.0,4.0
3877,sstein,Frp97,0.3103448275862069,0.9802955665024631,1.2,sstein,6337,15558,6337,6.0,2.0
3878,cptKav,basta,0.3066502463054187,0.16317733990147784,1.2,basta,8606,5370,5370,7.0,14.0
3879,Deanerbeck,creilly1,0.7807881773399015,0.7561576354679803,1.2,Deanerbeck,13656,8524,13656,4.0,5.0
3880,ECDr,creilly1,1.0,0.7561576354679803,1.2,creilly1,10289,8524,8524,1.0,5.0
3881,cptKav,sstein,0.11391625615763547,0.3103448275862069,1.2,sstein,8606,6337,6337,18.0,6.0
3882,Nari,cptKav,0.9802955665024631,0.02770935960591133,1.2,Nari,9660,8606,9660,2.0,25.0
3883,Apollogize,apropos0,0.11083743842364532,0.21551724137931033,1.2,Apollogize,1637,16524,1637,19.0,10.0
3884,basta,Frp97,0.9802955665024631,0.9802955665024631,1.2,basta,5370,15558,5370,2.0,2.0
3885,Deanerbeck,georgedo,0.7807881773399015,0.21551724137931033,1.2,Deanerbeck,13656,5885,13656,4.0,10.0
3886,apropos0,timri,0.21551724137931033,0.9802955665024631,1.2,timri,16524,11109,11109,10.0,2.0
3887,Nari,basta,0.9802955665024631,0.9802955665024631,1.2,basta,9660,5370,5370,2.0,2.0
3888,timri,DavetheRave,0.9802955665024631,0.10406403940886699,1.2,timri,11109,4495,11109,2.0,20.0
3889,l17r,timri,0.7943349753694581,0.9802955665024631,1.2,timri,15234,11109,11109,3.0,2.0
3890,basta,timri,0.7943349753694581,0.9802955665024631,1.2,timri,5370,11109,11109,3.0,2.0
3891,elennon,cptKav,0.7807881773399015,0.11699507389162561,1.2,elennon,4983,8606,4983,4.0,17.0
3892,Frp97,Ellen,0.9802955665024631,0.10406403940886699,1.2,Frp97,15558,10151,15558,2.0,20.0
3893,Frp97,sstein,0.9802955665024631,0.3103448275862069,1.2,sstein,15558,6337,6337,2.0,6.0
3894,ECDr,Nari,1.0,0.9802955665024631,1.2,ECDr,10289,9660,10289,1.0,2.0
3895,apropos0,timri,0.7561576354679803,0.9802955665024631,1.2,apropos0,16524,11109,16524,5.0,2.0
3896,apropos0,ECDr,0.7561576354679803,1.0,1.2,apropos0,16524,10289,16524,5.0,1.0
3897,basta,Frp97,0.7561576354679803,0.9802955665024631,1.2,basta,5370,15558,5370,5.0,2.0
3898,Luca1802,Deanerbeck,0.7807881773399015,0.7807881773399015,1.2,Luca1802,11810,13656,11810,4.0,4.0
3899,georgedo,Deanerbeck,0.02770935960591133,0.7807881773399015,1.2,Deanerbeck,5885,13656,13656,25.0,4.0
3900,sstein,georgedo,0.3103448275862069,0.16379310344827586,1.2,georgedo,6337,5885,5885,6.0,13.0
3901,ECDr,apropos0,1.0,0.7561576354679803,1.2,apropos0,10289,16524,16524,1.0,5.0
3902,ECDr,l17r,1.0,0.7943349753694581,1.2,ECDr,10289,15234,10289,1.0,3.0
3903,timri,cptKav,0.9802955665024631,0.15578817733990147,1.2,cptKav,11109,8606,8606,2.0,15.0
3904,creilly1,timri,0.7561576354679803,0.9802955665024631,1.2,timri,8524,11109,11109,5.0,2.0
3905,creilly1,Deanerbeck,0.7561576354679803,0.7807881773399015,1.2,creilly1,8524,13656,8524,5.0,4.0
3906,cptKav,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,8606,15558,15558,3.0,2.0
3907,cptKav,Nari,0.15578817733990147,0.9802955665024631,1.2,Nari,8606,9660,9660,15.0,2.0
