,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner
4336,adamski5298,alcam456,2,27,1.2,adamski5298,729,1990,729
4337,Jhannah,Chrispie111,25,5,1.2,Jhannah,2227,631,2227
4338,Martin,adamski5298,5,11,1.2,adamski5298,3373,729,729
4339,Deanerbeck,BetterThanU,17,26,1.2,Deanerbeck,13656,1030,13656
4340,DavetheRave,walshy1066,16,25,1.2,DavetheRave,4495,1908,4495
4341,alcam456,rowan,27,2,1.2,alcam456,1990,205,1990
4342,rowan,BetterThanU,3,25,1.2,rowan,205,1030,205
4343,sophie,Chrispie111,14,3,1.2,sophie,2456,631,2456
4344,Deanerbeck,aaaa,17,26,1.2,aaaa,13656,2524,2524
4345,adamski5298,cptKav,24,8,1.2,cptKav,729,8606,8606
4346,sstein,AMrza99,3,27,1.2,AMrza99,6337,318,318
4347,Jhannah,BetterThanU,16,17,1.2,Jhannah,2227,1030,2227
4348,BetterThanU,Jhannah,18,26,1.2,Jhannah,1030,2227,2227
4349,BetterThanU,adamski5298,25,3,1.2,adamski5298,1030,729,729
4350,Ellen,adamski5298,7,21,1.2,Ellen,10151,729,10151
4351,sstein,adamski5298,3,25,1.2,adamski5298,6337,729,729
4352,Fudgewolf,AMrza99,18,18,1.2,AMrza99,128,318,318
4353,Nari,CannyCaracal,7,26,1.2,Nari,9660,451,9660
4354,adamski5298,Chrispie111,3,5,1.2,adamski5298,729,631,729
4355,Deanerbeck,cptKav,17,5,1.2,cptKav,13656,8606,8606
4356,Chrispie111,bobabell,5,12,1.2,Chrispie111,631,312,631
4357,Ellen,Martin,7,16,1.2,Ellen,10151,3373,10151
4358,adamski5298,LLilliputian,18,18,1.2,adamski5298,729,1092,729
4359,adamski5298,Ellen,4,7,1.2,Ellen,729,10151,10151
4360,basta,Beth,6,16,1.2,basta,5370,3403,5370
4361,Chrispie111,LLilliputian,5,23,1.2,Chrispie111,631,1092,631
4362,Jhannah,BetterThanU,17,16,1.2,Jhannah,2227,1030,2227
4363,Martin,LLilliputian,16,20,1.2,LLilliputian,3373,1092,1092
4364,LLilliputian,Deanerbeck,23,24,1.2,Deanerbeck,1092,13656,13656
4365,LLilliputian,adamski5298,2,14,1.2,LLilliputian,1092,729,1092
4366,BetterThanU,Jhannah,17,17,1.2,Jhannah,1030,2227,2227
4367,Martin,adamski5298,21,17,1.2,Martin,3373,729,3373
4368,Martin,chins,0,20,1.2,Martin,3373,1308,3373
4369,Jhannah,BetterThanU,16,17,1.2,BetterThanU,2227,1030,1030
4370,Martin,LLilliputian,0,5,1.2,Martin,3373,1092,3373
4371,chins,BetterThanU,5,16,1.2,BetterThanU,1308,1030,1030
4372,BetterThanU,chins,25,3,1.2,BetterThanU,1030,1308,1030
4373,Jhannah,BetterThanU,17,11,1.2,Jhannah,2227,1030,2227
4374,basta,Frp97,27,7,1.2,basta,5370,15558,5370
4375,Luca1802,chins,17,6,1.2,chins,11810,1308,1308
4376,Luca1802,BetterThanU,5,15,1.2,BetterThanU,11810,1030,1030
4377,Martin,Luca1802,0,5,1.2,Luca1802,3373,11810,11810
4378,Martin,LLilliputian,0,24,1.2,LLilliputian,3373,1092,1092
4379,Jhannah,BetterThanU,17,8,1.2,BetterThanU,2227,1030,1030
4380,adamski5298,Chrispie111,3,5,1.2,adamski5298,729,631,729
4381,BetterThanU,Finlad,25,15,1.2,Finlad,1030,782,782
4382,adamski5298,LLilliputian,17,27,1.2,adamski5298,729,1092,729
4383,Tharry0,LLilliputian,20,27,1.2,LLilliputian,1055,1092,1092
4384,Tharry0,Luca1802,20,5,1.2,Luca1802,1055,11810,11810
4385,Luca1802,BetterThanU,7,16,1.2,BetterThanU,11810,1030,1030
4386,chins,Martin,0,16,1.2,Martin,1308,3373,3373
4387,Jhannah,BetterThanU,25,17,1.2,BetterThanU,2227,1030,1030
4388,Tharry0,LLilliputian,20,6,1.2,Tharry0,1055,1092,1055
4389,Martin,LLilliputian,16,12,1.2,Martin,3373,1092,3373
4390,Ellen,adamski5298,7,19,1.2,adamski5298,10151,729,729
4391,Tharry0,BetterThanU,20,16,1.2,BetterThanU,1055,1030,1030
4392,Chrispie111,BetterThanU,6,17,1.2,BetterThanU,631,1030,1030
4393,Martin,LLilliputian,16,25,1.2,LLilliputian,3373,1092,1092
4394,Tharry0,LLilliputian,18,25,1.2,LLilliputian,1055,1092,1092
4395,Martin,bobabell,16,0,1.2,Martin,3373,312,3373
4396,Martin,adamski5298,25,4,1.2,adamski5298,3373,729,729
4397,Tharry0,BetterThanU,23,17,1.2,BetterThanU,1055,1030,1030
4398,BetterThanU,Tharry0,16,23,1.2,BetterThanU,1030,1055,1030
4399,LLilliputian,BetterThanU,25,16,1.2,BetterThanU,1092,1030,1030
4400,Martin,chins,16,6,1.2,Martin,3373,1308,3373
4401,Jhannah,alcam456,26,27,1.2,alcam456,2227,1990,1990
4402,BetterThanU,Jhannah,17,17,1.2,Jhannah,1030,2227,2227
4403,Martin,LLilliputian,0,15,1.2,Martin,3373,1092,3373
4404,Jhannah,alcam456,26,5,1.2,Jhannah,2227,1990,2227
4405,adamski5298,LLilliputian,15,25,1.2,LLilliputian,729,1092,1092
4406,Martin,adamski5298,23,15,1.2,Martin,3373,729,3373
4407,LLilliputian,BetterThanU,24,16,1.2,BetterThanU,1092,1030,1030
4408,Tharry0,Jhannah,23,16,1.2,Jhannah,1055,2227,2227
4409,Tharry0,Jhannah,23,16,1.2,Jhannah,1055,2227,2227
4410,Jhannah,alcam456,26,5,1.2,Jhannah,2227,1990,2227
4411,Martin,LLilliputian,19,23,1.2,Martin,3373,1092,3373
4412,LLilliputian,BetterThanU,21,17,1.2,BetterThanU,1092,1030,1030
4413,BetterThanU,Tharry0,11,23,1.2,Tharry0,1030,1055,1055
4414,Ellen,l17r,7,5,1.2,Ellen,10151,15234,10151
4415,adamski5298,LLilliputian,7,5,1.2,LLilliputian,729,1092,1092
4416,BetterThanU,Jhannah,17,17,1.2,Jhannah,1030,2227,2227
4417,Martin,alcam456,9,5,1.2,Martin,3373,1990,3373
4418,Martin,adamski5298,19,2,1.2,Martin,3373,729,3373
4419,Tharry0,LLilliputian,23,5,1.2,LLilliputian,1055,1092,1092
4420,Tharry0,BetterThanU,23,11,1.2,BetterThanU,1055,1030,1030
4421,Jhannah,BetterThanU,17,9,1.2,Jhannah,2227,1030,2227
4422,basta,aaaa,14,10,1.2,basta,5370,2524,5370
4423,Martin,LLilliputian,19,19,1.2,Martin,3373,1092,3373
4424,adamski5298,LLilliputian,18,5,1.2,LLilliputian,729,1092,1092
4425,adamski5298,Chrispie111,12,5,1.2,Chrispie111,729,631,631
4426,Martin,adamski5298,19,14,1.2,adamski5298,3373,729,729
4427,LLilliputian,Tharry0,27,23,1.2,LLilliputian,1092,1055,1092
4428,adamski5298,LLilliputian,5,5,1.2,adamski5298,729,1092,729
4429,Martin,adamski5298,25,25,1.2,adamski5298,3373,729,729
4430,Martin,LLilliputian,3,27,1.2,LLilliputian,3373,1092,1092
4431,chins,Frp97,3,7,1.2,Frp97,1308,15558,15558
4432,Ezzey,musicalSpear,3,5,1.2,Ezzey,3710,323,3710
4433,Martin,LLilliputian,26,24,1.2,Martin,3373,1092,3373
4434,Ezzey,musicalSpear,3,3,1.2,Ezzey,3710,323,3710
4435,LLilliputian,Martin,27,3,1.2,Martin,1092,3373,3373
4436,Anakhand,aaaa,2,6,1.2,aaaa,535,2524,2524
4437,musicalSpear,Ezzey,21,20,1.2,musicalSpear,323,3710,323
4438,Martin,Anakhand,19,5,1.2,Martin,3373,535,3373
4439,musicalSpear,Ezzey,0,24,1.2,Ezzey,323,3710,3710
4440,Anakhand,alcam456,20,27,1.2,alcam456,535,1990,1990
4441,musicalSpear,Ezzey,25,0,1.2,Ezzey,323,3710,3710
4442,Tharry0,Anakhand,23,23,1.2,Tharry0,1055,535,1055
4443,musicalSpear,Ezzey,21,10,1.2,musicalSpear,323,3710,323
4444,Chrispie111,Frp97,5,7,1.2,Frp97,631,15558,15558
4445,alcam456,Chrispie111,9,0,1.2,alcam456,1990,631,1990
4446,Nari,Anakhand,7,2,1.2,Nari,9660,535,9660
4447,creilly1,Andy,16,8,1.2,creilly1,8524,2240,8524
4448,jaymoney,probablytom,2,16,1.2,jaymoney,1329,5820,1329
4449,sstein,Apollogize,3,6,1.2,Apollogize,6337,1637,1637
4450,chins,Significance,5,15,1.2,chins,1308,809,1308
4451,Significance,creilly1,16,16,1.2,creilly1,809,8524,8524
4452,Significance,chins,27,3,1.2,chins,809,1308,1308
4453,probablytom,walshy1066,9,15,1.2,walshy1066,5820,1908,1908
4454,Ezzey,BetterThanU,3,16,1.2,Ezzey,3710,1030,3710
4455,BetterThanU,Ezzey,17,3,1.2,Ezzey,1030,3710,3710
4456,timri,apropos0,7,16,1.2,apropos0,11109,16524,16524
4457,Ezzey,BetterThanU,3,7,1.2,BetterThanU,3710,1030,1030
4458,cptKav,Deanerbeck,18,17,1.2,cptKav,8606,13656,8606
4459,l17r,alcam456,5,9,1.2,alcam456,15234,1990,1990
4460,alcam456,Ezzey,27,3,1.2,Ezzey,1990,3710,3710
4461,Ezzey,Significance,3,27,1.2,Ezzey,3710,809,3710
4462,ECDr,georgedo,17,5,1.2,georgedo,10289,5885,5885
4463,dalinar,alcam456,2,5,1.2,alcam456,4621,1990,1990
4464,Apollogize,Deanerbeck,6,25,1.2,Deanerbeck,1637,13656,13656
4465,sstein,Chrispie111,3,5,1.2,Chrispie111,6337,631,631
4466,basta,Andy,27,8,1.2,Andy,5370,2240,2240
4467,Jhannah,Anakhand,16,27,1.2,Anakhand,2227,535,535
4468,Anakhand,Jhannah,21,26,1.2,Jhannah,535,2227,2227
4469,Anakhand,Jhannah,12,15,1.2,Jhannah,535,2227,2227
4470,Jhannah,LLilliputian,15,5,1.2,LLilliputian,2227,1092,1092
4471,Ezzey,probablytom,3,9,1.2,Ezzey,3710,5820,3710
4472,Anakhand,Jhannah,26,25,1.2,Jhannah,535,2227,2227
4473,Jhannah,LLilliputian,25,17,1.2,LLilliputian,2227,1092,1092
4474,Martin,Deanerbeck,25,12,1.2,Martin,3373,13656,3373
4475,Frp97,probablytom,7,3,1.2,probablytom,15558,5820,5820
4476,LLilliputian,Anakhand,17,25,1.2,LLilliputian,1092,535,1092
4477,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
4478,Anakhand,Tharry0,20,5,1.2,Anakhand,535,1055,535
4479,Jhannah,Ezzey,26,3,1.2,Ezzey,2227,3710,3710
4480,Ellen,aaaa,7,10,1.2,Ellen,10151,2524,10151
4481,Chrispie111,sstein,25,3,1.2,sstein,631,6337,6337
4482,georgedo,AMrza99,5,23,1.2,georgedo,5885,318,5885
4483,LLilliputian,sstein,5,3,1.2,sstein,1092,6337,6337
4484,Deanerbeck,Ezzey,17,3,1.2,Ezzey,13656,3710,3710
4485,bobabell,chins,11,5,1.2,bobabell,312,1308,312
4486,sstein,CannyCaracal,3,5,1.2,sstein,6337,451,6337
4487,chins,Chrispie111,6,16,1.2,Chrispie111,1308,631,631
4488,aaaa,georgedo,18,5,1.2,georgedo,2524,5885,5885
4489,sstein,Ezzey,3,3,1.2,Ezzey,6337,3710,3710
4490,Martin,LLilliputian,3,6,1.2,LLilliputian,3373,1092,1092
4491,BetterThanU,cptKav,16,6,1.2,BetterThanU,1030,8606,1030
4492,Anakhand,aaaa,5,13,1.2,aaaa,535,2524,2524
4493,Martin,adamski5298,19,3,1.2,adamski5298,3373,729,729
4494,aaaa,Chrispie111,25,16,1.2,Chrispie111,2524,631,631
4495,adamski5298,Anakhand,25,24,1.2,Anakhand,729,535,535
4496,Ezzey,Jhannah,3,16,1.2,Ezzey,3710,2227,3710
4497,chins,Chrispie111,6,16,1.2,Chrispie111,1308,631,631
4498,adamski5298,Martin,24,5,1.2,Martin,729,3373,3373
4499,Martin,Chrispie111,26,16,1.2,Chrispie111,3373,631,631
4500,l17r,Frp97,5,7,1.2,l17r,15234,15558,15234
4501,Anakhand,adamski5298,12,14,1.2,Anakhand,535,729,535
4502,Nonni,deathseeker,0,16,1.2,deathseeker,1403,1033,1033
4503,Ellen,Michael,23,23,1.2,Michael,10151,824,824
4504,alcam456,Ezzey,22,3,1.2,Ezzey,1990,3710,3710
4505,Anakhand,Significance,20,25,1.2,Anakhand,535,809,535
4506,alcam456,Frp97,19,7,1.2,Frp97,1990,15558,15558
4507,Chrispie111,Nonni,16,0,1.2,Chrispie111,631,1403,631
4508,BetterThanU,creilly1,9,16,1.2,BetterThanU,1030,8524,1030
4509,Ellen,Tharry0,23,2,1.2,Tharry0,10151,1055,1055
4510,basta,apropos0,7,16,1.2,apropos0,5370,16524,16524
4511,aaaa,Frp97,14,7,1.2,aaaa,2524,15558,2524
4512,Nonni,Ellen,0,7,1.2,Nonni,1403,10151,1403
4513,Chrispie111,Ellen,16,7,1.2,Chrispie111,631,10151,631
4514,tickler,Michael,27,5,1.2,tickler,482,824,482
4515,Nonni,cptKav,0,5,1.2,Nonni,1403,8606,1403
4516,cptKav,adamski5298,7,16,1.2,cptKav,8606,729,8606
4517,LLilliputian,tickler,12,8,1.2,LLilliputian,1092,482,1092
4518,timri,Ezzey,7,3,1.2,timri,11109,3710,11109
4519,Ezzey,adamski5298,3,3,1.2,Ezzey,3710,729,3710
4520,adamski5298,LLilliputian,13,17,1.2,LLilliputian,729,1092,1092
4521,Martin,adamski5298,24,15,1.2,Martin,3373,729,3373
4522,DavetheRave,LLilliputian,24,22,1.2,DavetheRave,4495,1092,4495
4523,creilly1,Chrispie111,16,22,1.2,Chrispie111,8524,631,631
4524,creilly1,ECDr,16,17,1.2,ECDr,8524,10289,10289
4525,tickler,Michael,12,20,1.2,Michael,482,824,824
4526,Nonni,creilly1,0,16,1.2,creilly1,1403,8524,8524
4527,Nari,Jhannah,7,26,1.2,Jhannah,9660,2227,2227
4528,creilly1,alcam456,16,12,1.2,creilly1,8524,1990,8524
4529,Nonni,alcam456,0,5,1.2,Nonni,1403,1990,1403
4530,chins,Vinc0310,6,20,1.2,Vinc0310,1308,237,237
4531,Ezzey,sstein,3,3,1.2,sstein,3710,6337,6337
4532,Ellen,Michael,7,23,1.2,Ellen,10151,824,10151
4533,sstein,Ellen,3,7,1.2,Ellen,6337,10151,10151
4534,Ezzey,Chrispie111,3,16,1.2,Ezzey,3710,631,3710
4535,aaaa,basta,26,9,1.2,aaaa,2524,5370,2524
4536,Ellen,Chrispie111,7,16,1.2,Chrispie111,10151,631,631
4537,sstein,sophie,3,14,1.2,sophie,6337,2456,2456
4538,alcam456,Nari,22,7,1.2,alcam456,1990,9660,1990
4539,Rilla_Treesp,alcam456,23,5,1.2,alcam456,80,1990,1990
4540,alcam456,Rilla_Treesp,9,20,1.2,alcam456,1990,80,1990
4541,cptKav,AMrza99,0,21,1.2,cptKav,8606,318,8606
4542,Deanerbeck,AMrza99,17,11,1.2,AMrza99,13656,318,318
4543,Ellen,Michael,11,27,1.2,Ellen,10151,824,10151
4544,Ezzey,Anakhand,3,24,1.2,Ezzey,3710,535,3710
4545,Anakhand,Chrispie111,17,16,1.2,Anakhand,535,631,535
4546,Ezzey,timri,3,7,1.2,Ezzey,3710,11109,3710
4547,Ezzey,Chrispie111,3,5,1.2,Ezzey,3710,631,3710
4548,Chrispie111,Ezzey,16,3,1.2,Ezzey,631,3710,3710
4549,dalinar,sophie,24,14,1.2,sophie,4621,2456,2456
4550,Significance,ECDr,13,17,1.2,Significance,809,10289,809
4551,Chrispie111,ECDr,16,17,1.2,ECDr,631,10289,10289
4552,l17r,ECDr,5,17,1.2,ECDr,15234,10289,10289
4553,l17r,Ezzey,5,3,1.2,l17r,15234,3710,15234
4554,Baepsae,Tharry0,3,6,1.2,Baepsae,222,1055,222
4555,jaymoney,BetterThanU,2,16,1.2,jaymoney,1329,1030,1329
4556,Frp97,Jhannah,7,25,1.2,Jhannah,15558,2227,2227
4557,Martin,Frp97,24,7,1.2,Frp97,3373,15558,15558
4558,ECDr,jaymoney,17,2,1.2,ECDr,10289,1329,10289
4559,Martin,l17r,18,5,1.2,l17r,3373,15234,15234
4560,Ezzey,Significance,3,13,1.2,Significance,3710,809,809
4561,Significance,alcam456,18,13,1.2,Significance,809,1990,809
4562,alcam456,Ezzey,17,3,1.2,Ezzey,1990,3710,3710
4563,LLilliputian,adamski5298,27,9,1.2,adamski5298,1092,729,729
4564,Ezzey,adamski5298,3,19,1.2,Ezzey,3710,729,3710
4565,adamski5298,LLilliputian,14,11,1.2,adamski5298,729,1092,729
4566,Ezzey,alcam456,3,25,1.2,alcam456,3710,1990,1990
4567,alcam456,Ezzey,24,3,1.2,alcam456,1990,3710,1990
4568,basta,Beth,14,3,1.2,basta,5370,3403,5370
4569,Baepsae,Chrispie111,3,23,1.2,Baepsae,222,631,222
4570,adamski5298,LLilliputian,2,6,1.2,LLilliputian,729,1092,1092
4571,adamski5298,alcam456,14,25,1.2,adamski5298,729,1990,729
4572,Jules,Ellen,3,18,1.2,Ellen,1047,10151,10151
4573,Ellen,cptKav,7,3,1.2,cptKav,10151,8606,8606
4574,Jules,Ellen,23,23,1.2,Ellen,1047,10151,10151
4575,alcam456,Jules,5,25,1.2,alcam456,1990,1047,1990
4576,basta,Beth,5,7,1.2,basta,5370,3403,5370
4577,jaymoney,Ellen,2,11,1.2,Ellen,1329,10151,10151
4578,basta,Master4444,15,7,1.2,Master4444,5370,406,406
4579,Master4444,LLilliputian,7,16,1.2,Master4444,406,1092,406
4580,Ellen,Baepsae,23,2,1.2,Baepsae,10151,222,222
4581,Frp97,aaaa,7,2,1.2,aaaa,15558,2524,2524
4582,alcam456,Nari,15,1,1.2,alcam456,1990,9660,1990
4583,georgedo,cptKav,14,4,1.2,cptKav,5885,8606,8606
4584,Ezzey,LLilliputian,3,16,1.2,LLilliputian,3710,1092,1092
4585,Baepsae,Ezzey,2,3,1.2,Ezzey,222,3710,3710
4586,Ezzey,Master4444,3,7,1.2,Ezzey,3710,406,3710
4587,Ezzey,Master4444,3,7,1.2,Ezzey,3710,406,3710
4588,bobabell,basta,0,6,1.2,basta,312,5370,5370
4589,ECDr,Baepsae,17,3,1.2,ECDr,10289,222,10289
4590,Deanerbeck,l17r,12,5,1.2,l17r,13656,15234,15234
4591,timri,ECDr,7,17,1.2,ECDr,11109,10289,10289
4592,ECDr,jaymoney,17,18,1.2,ECDr,10289,1329,10289
4593,Significance,alcam456,13,5,1.2,Significance,809,1990,809
4594,Tharry0,creilly1,23,16,1.2,creilly1,1055,8524,8524
4595,georgedo,Master4444,14,7,1.2,georgedo,5885,406,5885
4596,Beccccca,Andy,3,5,1.2,Andy,5635,2240,2240
4597,jaymoney,Martin,18,19,1.2,jaymoney,1329,3373,1329
4598,Anakhand,sstein,12,3,1.2,sstein,535,6337,6337
4599,alcam456,Rilla_Treesp,14,2,1.2,alcam456,1990,80,1990
4600,Ezzey,bobabell,3,0,1.2,Ezzey,3710,312,3710
4601,ECDr,jaymoney,17,23,1.2,jaymoney,10289,1329,1329
4602,Significance,ECDr,18,17,1.2,Significance,809,10289,809
4603,Tharry0,georgedo,20,14,1.2,georgedo,1055,5885,5885
4604,Baepsae,Andy,2,8,1.2,Baepsae,222,2240,222
4605,Jhannah,Deanerbeck,16,17,1.2,Deanerbeck,2227,13656,13656
4606,Ellen,jaymoney,14,23,1.2,jaymoney,10151,1329,1329
4607,Ezzey,basta,3,21,1.2,Ezzey,3710,5370,3710
4608,alcam456,Deanerbeck,5,24,1.2,alcam456,1990,13656,1990
4609,Ezzey,Significance,14,18,1.2,Significance,3710,809,809
4610,alcam456,Ellen,24,14,1.2,Ellen,1990,10151,10151
4611,Andy,Fudgewolf,8,27,1.2,Andy,2240,128,2240
4612,Nari,georgedo,1,14,1.2,georgedo,9660,5885,5885
4613,Lavarider,CannyCaracal,5,13,1.2,CannyCaracal,165,451,451
4614,Andy,georgedo,8,14,1.2,Andy,2240,5885,2240
4615,Baepsae,l17r,2,5,1.2,Baepsae,222,15234,222
4616,bobabell,Tharry0,10,18,1.2,Tharry0,312,1055,1055
4617,Jhannah,jaymoney,16,2,1.2,jaymoney,2227,1329,1329
4618,jaymoney,Ezzey,6,3,1.2,jaymoney,1329,3710,1329
4619,Deanerbeck,jaymoney,17,12,1.2,Deanerbeck,13656,1329,13656
4620,Deanerbeck,Ezzey,17,3,1.2,Deanerbeck,13656,3710,13656
4621,Andy,Ezzey,9,3,1.2,Ezzey,2240,3710,3710
4622,Deanerbeck,Ezzey,17,14,1.2,Ezzey,13656,3710,3710
4623,Ezzey,Deanerbeck,14,16,1.2,Ezzey,3710,13656,3710
4624,Jules,Frp97,25,7,1.2,Jules,1047,15558,1047
4625,Martin,alcam456,24,5,1.2,Martin,3373,1990,3373
4626,Significance,ECDr,18,17,1.2,Significance,809,10289,809
4627,l17r,Tharry0,5,0,1.2,Tharry0,15234,1055,1055
4628,Ezzey,Frp97,3,7,1.2,Frp97,3710,15558,15558
4629,bobabell,aaaa,0,2,1.2,aaaa,312,2524,2524
4630,Lavarider,CannyCaracal,18,27,1.2,Lavarider,165,451,165
4631,V4ssilios,aaaa,18,25,1.2,V4ssilios,389,2524,389
4632,ECDr,Nari,17,1,1.2,ECDr,10289,9660,10289
4633,LLilliputian,tickler,25,18,1.2,LLilliputian,1092,482,1092
4634,basta,LLilliputian,20,17,1.2,LLilliputian,5370,1092,1092
4635,Master4444,LLilliputian,7,24,1.2,Master4444,406,1092,406
4636,basta,Beth,13,16,1.2,basta,5370,3403,5370
4637,V4ssilios,Beth,18,5,1.2,Beth,389,3403,3403
4638,V4ssilios,Beth,18,7,1.2,V4ssilios,389,3403,389
4639,ECDr,Frp97,17,7,1.2,ECDr,10289,15558,10289
4640,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
4641,apropos0,DavetheRave,17,0,1.2,DavetheRave,16524,4495,4495
4642,BetterThanU,Jhannah,12,16,1.2,Jhannah,1030,2227,2227
4643,V4ssilios,Beth,5,23,1.2,V4ssilios,389,3403,389
4644,rowan,Chrispie111,6,6,1.2,Chrispie111,205,631,631
4645,Michael,rowan,5,2,1.2,rowan,824,205,205
4646,Martin,rowan,0,2,1.2,Martin,3373,205,3373
4647,rowan,Michael,2,23,1.2,rowan,205,824,205
4648,Martin,Jhannah,24,25,1.2,Martin,3373,2227,3373
4649,alcam456,cptKav,5,0,1.2,cptKav,1990,8606,8606
4650,l17r,Ezzey,5,3,1.2,Ezzey,15234,3710,3710
4651,ECDr,Deanerbeck,17,17,1.2,Deanerbeck,10289,13656,13656
4652,alcam456,ECDr,14,17,1.2,alcam456,1990,10289,1990
4653,timri,tanini,7,25,1.2,tanini,11109,4418,4418
4654,apropos0,ECDr,16,17,1.2,ECDr,16524,10289,10289
4655,Ellen,bobabell,11,21,1.2,Ellen,10151,312,10151
4656,Ellen,rowan,23,12,1.2,Ellen,10151,205,10151
4657,cptKav,alcam456,4,9,1.2,cptKav,8606,1990,8606
4658,Chrispie111,ECDr,16,17,1.2,Chrispie111,631,10289,631
4659,Tharry0,ECDr,3,17,1.2,ECDr,1055,10289,10289
4660,tickler,timri,21,7,1.2,timri,482,11109,11109
4661,Michael,Deanerbeck,27,17,1.2,Deanerbeck,824,13656,13656
4662,ECDr,Michael,17,27,1.2,Michael,10289,824,824
4663,apropos0,ECDr,15,17,1.2,ECDr,16524,10289,10289
4664,Ezzey,Ellen,3,14,1.2,Ellen,3710,10151,10151
4665,Chrispie111,Deanerbeck,16,17,1.2,Deanerbeck,631,13656,13656
4666,Ezzey,rowan,3,12,1.2,Ezzey,3710,205,3710
4667,bobabell,Jules,10,25,1.2,bobabell,312,1047,312
4668,apropos0,Ellen,16,16,1.2,Ellen,16524,10151,10151
4669,apropos0,ECDr,16,17,1.2,ECDr,16524,10289,10289
4670,creilly1,tickler,16,20,1.2,creilly1,8524,482,8524
4671,aaaa,walshy1066,2,25,1.2,aaaa,2524,1908,2524
4672,Frp97,walshy1066,7,25,1.2,walshy1066,15558,1908,1908
4673,cptKav,Chrispie111,19,16,1.2,cptKav,8606,631,8606
4674,creilly1,Ellen,16,16,1.2,Ellen,8524,10151,10151
4675,tickler,Frp97,20,7,1.2,tickler,482,15558,482
4676,aaaa,Frp97,2,7,1.2,Frp97,2524,15558,15558
4677,LLilliputian,bobabell,17,8,1.2,LLilliputian,1092,312,1092
4678,Lavarider,CannyCaracal,27,2,1.2,Lavarider,165,451,165
4679,aaaa,bobabell,2,0,1.2,bobabell,2524,312,312
4680,tickler,aaaa,18,2,1.2,aaaa,482,2524,2524
4681,timri,apropos0,7,7,1.2,apropos0,11109,16524,16524
4682,tickler,aaaa,23,2,1.2,tickler,482,2524,482
4683,ECDr,tickler,17,9,1.2,ECDr,10289,482,10289
4684,Ellen,AMrza99,7,11,1.2,Ellen,10151,318,10151
4685,Tharry0,Deanerbeck,3,17,1.2,Deanerbeck,1055,13656,13656
4686,CannyCaracal,Lavarider,13,18,1.2,CannyCaracal,451,165,451
4687,ECDr,Ezzey,17,3,1.2,ECDr,10289,3710,10289
4688,aaaa,Ellen,25,16,1.2,Ellen,2524,10151,10151
4689,aaaa,tickler,2,2,1.2,aaaa,2524,482,2524
4690,Chrispie111,V4ssilios,16,27,1.2,Chrispie111,631,389,631
4691,V4ssilios,Tharry0,3,3,1.2,Tharry0,389,1055,1055
4692,Frp97,Ellen,7,16,1.2,Frp97,15558,10151,15558
4693,V4ssilios,basta,5,2,1.2,V4ssilios,389,5370,389
4694,ECDr,apropos0,17,13,1.2,apropos0,10289,16524,16524
4695,l17r,cptKav,5,9,1.2,cptKav,15234,8606,8606
4696,sstein,l17r,3,5,1.2,sstein,6337,15234,6337
4697,l17r,Ellen,5,16,1.2,l17r,15234,10151,15234
4698,Ezzey,jaymoney,3,25,1.2,Ezzey,3710,1329,3710
4699,Ezzey,Jhannah,3,16,1.2,Ezzey,3710,2227,3710
4700,creilly1,Lavarider,16,5,1.2,Lavarider,8524,165,165
4701,Michael,aaaa,27,16,1.2,Michael,824,2524,824
4702,Michael,Lavarider,27,5,1.2,Michael,824,165,824
4703,Ellen,tickler,16,3,1.2,tickler,10151,482,482
4704,basta,LLilliputian,2,17,1.2,LLilliputian,5370,1092,1092
4705,Ellen,tickler,16,22,1.2,Ellen,10151,482,10151
4706,Ellen,ECDr,13,17,1.2,ECDr,10151,10289,10289
4707,DavetheRave,aaaa,13,2,1.2,aaaa,4495,2524,2524
4708,Michael,aaaa,27,16,1.2,Michael,824,2524,824
4709,basta,Ellen,13,16,1.2,basta,5370,10151,5370
4710,cptKav,ECDr,6,17,1.2,cptKav,8606,10289,8606
4711,Ezzey,apropos0,3,16,1.2,apropos0,3710,16524,16524
4712,alcam456,apropos0,26,7,1.2,apropos0,1990,16524,16524
4713,bobabell,Frp97,7,7,1.2,bobabell,312,15558,312
4714,Frp97,bobabell,7,12,1.2,bobabell,15558,312,312
4715,rowan,Jhannah,11,25,1.2,Jhannah,205,2227,2227
4716,Significance,alcam456,18,9,1.2,Significance,809,1990,809
4717,Lavarider,CannyCaracal,8,13,1.2,CannyCaracal,165,451,451
4718,ECDr,rowan,17,26,1.2,ECDr,10289,205,10289
4719,apropos0,Ellen,16,16,1.2,apropos0,16524,10151,16524
4720,Martin,rowan,24,27,1.2,rowan,3373,205,205
4721,Ellen,cptKav,16,13,1.2,Ellen,10151,8606,10151
4722,CannyCaracal,Lavarider,5,5,1.2,Lavarider,451,165,165
4723,basta,Michael,2,27,1.2,Michael,5370,824,824
4724,timri,sstein,7,3,1.2,sstein,11109,6337,6337
4725,Ezzey,aaaa,3,16,1.2,aaaa,3710,2524,2524
4726,Jules,Frp97,9,7,1.2,Jules,1047,15558,1047
